1	0.423480194993317	1.22388530476019
1	-0.907006544526666	-1.27253705332987
1	0.516026444733143	0.374653299339116
1	0.764137232676148	0.715470849070698
1	0.0579258194193244	2.93359348154627
1	0.215968347620219	2.4402689859271
1	-0.0465756426565349	0.720133360708132
1	0.895200029946864	-1.26241338253021
1	0.521607458591461	2.0820616367273
1	-0.713963532354683	-0.332548182224855
1	0.723559915088117	0.498170490143821
1	-0.658084866125137	-0.609162769280374
1	0.75909951236099	1.04345055366866
1	0.690106929279864	1.68182507809252
1	0.08183723827824	1.83456052397378
1	0.0130092748440802	-0.868349808035418
1	-0.62417804216966	0.925014211796224
1	0.341890491079539	1.18864356959239
1	0.474548447877169	2.76689441828057
1	-0.696933832019567	2.01461244444363
1	0.723645925521851	1.64549574558623
1	-0.978670012205839	-0.894246058771387
1	0.13281063362956	-0.896947465837002
1	-0.895856969989836	2.45053781848401
1	0.606498438399285	-0.365409334655851
1	-0.667632817290723	1.91986558795907
1	-0.0998338339850307	2.29694742313586
1	-0.9535878226161	-0.401828684145585
1	0.216252836864442	2.00803600321524
1	0.529325949028134	-1.0207674226258
1	-0.720820624381304	0.692839287919924
1	-0.431231881026179	-1.53187161474489
1	0.296408918686211	1.04813061724417
1	-0.784884576685727	2.39748594071716
1	-0.213628450874239	-0.153865458443761
1	0.714112985879183	0.797344902064651
1	0.968981415499002	0.753148777410388
1	-0.95236261934042	-0.902820367366076
1	0.308849233202636	1.85414396878332
1	-0.601630814373493	0.0289453316945583
1	0.576095860917121	1.46810098970309
1	-0.219099407549948	2.84849203727208
1	0.851023555733263	2.64427228784189
1	-0.0228598276153207	-1.7386004216969
1	-0.589226457290351	2.19222695287317
1	-0.276353105437011	0.453763433732092
1	0.195279961451888	-1.13307730806991
1	0.132815130054951	-0.340207695728168
1	-0.724424751475453	1.92423900193535
1	0.292412666603923	-1.9964423419442
1	0.457725376356393	2.1300274990499
1	0.201646346598864	2.71778464852832
1	0.983475208282471	2.28300963481888
1	0.927106927148998	0.571469026152045
1	-0.238209319766611	2.80830315500498
1	-0.913269359618425	2.29494622396305
1	-0.176216896623373	2.35637540300377
1	0.0362785770557821	-0.79711736808531
1	0.788022406864911	0.448668829165399
1	-0.899016788229346	1.1101943005342
1	0.166489926632494	-1.51568988268264
1	-0.459543437696993	-0.055433597182855
1	0.934339548461139	2.35568796820007
1	0.752766025718302	-0.00796980620361865
1	0.80263689160347	2.53064374974929
1	0.414068886544555	-1.29681421956047
1	0.796705377753824	2.86746704089455
1	0.306150481104851	0.0794726011808962
1	0.112401694059372	2.09530995995738
1	0.629819801542908	2.14871230954304
1	0.359467162750661	2.1319261607714
1	0.275985211599618	-1.6079675341025
1	0.37560087069869	1.74583865166642
1	-0.899796080775559	-1.0779039694462
1	-0.00120333861559629	0.316107581136748
1	0.812895081937313	0.971375423949212
1	0.497056390158832	-0.399674110114574
1	-0.248890262562782	2.48298597475514
1	0.958991217426956	1.16010363167152
1	0.0469218795187771	-0.0125315731856972
1	0.49411449721083	0.623314396478236
1	-0.113630147185177	-0.330784570425749
1	0.421588705386966	2.83615260454826
1	0.425330841448158	-1.80622667702846
1	0.213151988107711	1.83958350052126
1	-0.437209026888013	1.68938563158736
1	-0.312043237499893	0.688138736411929
1	0.596373486798257	-0.135475950548425
1	0.249672243837267	-0.705723891034722
1	-0.0765056810341775	2.1570525127463
1	-0.417053987272084	0.768020498333499
1	0.806311972439289	0.901887465268373
1	-0.140396773349494	0.882068725302815
1	-0.169671105686575	-1.71143592265435
1	0.0518737677484751	-1.83393475529738
1	-0.345755978021771	-0.940154151059687
1	-0.628934514708817	0.249037050642073
1	-0.406414127442986	0.209314075298607
1	0.581519792322069	1.44006418716162
